actual,predicted
50,182.19221760422167
60,182.19221760422167
60,182.04863090783473
60,177.93231379857772
50,179.0996320474633
40,173.7076483273307
60,173.7076483273307
50,174.45401623455805
50,170.9777045813984
50,171.17950342798744
60,141.21440812031372
50,141.88114689524107
60,141.10383755019708
60,136.21784370620216
50,136.88225815629895
60,146.31751443822387
50,146.31751443822387
60,132.39894252346366
60,128.24517212726713
50,123.719104384633
60,123.719104384633
50,121.73965414067402
40,121.06578404913442
50,136.994531470878
50,132.85836508990806
50,133.15872034125843
60,135.29972015672374
60,134.40671275806076
60,145.42933115791246
50,132.70978398693458
60,145.09654991927775
50,127.06782491810385
60,130.41284087378372
50,138.04538852725372
60,138.04538852725372
50,138.04538852725372
50,136.97878498662564
50,138.7589026870016
40,135.41388673132175
60,134.24656848243617
40,131.99152267656584
50,136.4695406880344
60,136.4695406880344
90,181.1121037599132
60,182.7790665641006
70,189.11775888898777
60,213.0373746387833
130,160.329531609545
70,183.99112983147884
230,175.9835761308668
60,182.8078482865084
80,184.18947822807556
80,201.58326559681834
80,197.61660227575445
180,197.75582499239513
50,198.79747018358464
60,200.5698072838052
50,197.4311586015227
60,205.59020359943813
50,198.84025930995764
50,200.10284889884414
50,192.93852034746632
50,194.92035654168828
60,204.63077536610834
40,207.82357245782336
60,197.39813642130943
50,199.5137704849316
60,199.5137704849316
60,197.02988742580217
60,199.28504368503448
50,199.28504368503448
60,202.49752909526924
60,195.9305653937171
50,195.9305653937171
60,210.5029651150243
60,204.5723330735892
50,212.0887086063316
60,216.97668546357855
60,208.4788367380722
50,224.45160578704488
60,217.87850459170969
50,214.24335392074752
60,230.2886829735149
40,229.3871143027021
50,223.1469678245086
50,205.31118035209434
50,200.1143791829617
50,195.8796805935294
60,196.46649552944328
60,196.12032026975194
50,196.12032026975194
60,196.12032026975194
50,208.247029781223
60,216.65506326710155
50,216.65506326710155
70,216.65506326710155
50,211.45458884090604
60,205.8766449207901
60,197.1572787514391
60,198.01031572780977
40,198.01031572780977
60,198.01031572780977
40,198.66209503368833
50,203.48525362938045
40,203.48525362938045
50,217.29206598855103
60,199.5767304205898
50,205.2028865536846
60,200.46295201975863
50,200.46295201975863
50,193.6867930582456
60,193.6867930582456
90,193.9177469697235
70,168.58814528025437
90,167.74963029636854
80,183.93286996645642
80,218.82672239058846
70,192.26309335658877
80,216.50872211783079
70,213.79947426954018
80,219.16010402067226
60,212.06860591173623
50,205.1364997575479
60,213.83242854476717
60,235.5330858894773
60,226.46197066345186
60,202.9581416377127
60,214.14995765915805
60,208.65202346605358
50,185.45292729918785
60,188.33594991061616
50,174.5765231885496
60,178.33658325384098
50,180.86328463069222
60,173.82935669471775
60,183.61820237271363
40,173.57389965605765
60,173.57389965605765
50,178.62098107653551
50,180.23847162154956
50,163.24365285886634
60,171.62361031481632
60,171.62361031481632
50,169.09690893796508
70,180.22520977958047
50,179.13026129865497
60,179.13026129865497
60,173.89084058874468
60,173.89084058874468
50,170.11957350396162
60,166.89630728450828
60,166.89630728450828
60,162.9641699804718
50,182.52366983571937
50,182.52366983571937
50,173.56292458318399
60,172.1576868415318
40,172.1576868415318
50,197.7775238645993
60,199.3809922503748
60,192.48269646615032
50,192.48269646615032
60,211.9487751972064
60,206.03139174018304
50,210.52831564519346
60,254.09219741705147
60,240.1667973945116
90,236.4659380038907
70,238.9771404151383
50,222.89380261192505
60,227.26432499830833
70,222.17329904630574
50,213.26794081143214
60,217.82354496652087
40,214.07857386427
70,178.84759206279952
50,187.7419029128267
60,196.43672368672463
50,185.1970950994154
60,212.58660873416756
50,181.38971158404084
60,205.26360574249176
60,201.06506846678508
60,194.90231177117863
50,205.79204743683084
50,210.76316995892535
70,238.77683684519013
50,208.858857513653
70,205.58711583489887
60,207.19321178863981
70,216.81777733434274
70,216.5106986753619
70,216.5106986753619
70,226.5100653321371
70,226.5100653321371
60,254.67071544132818
60,228.76522159136937
60,228.76522159136937
60,227.45340988679882
50,229.31837488385747
60,227.0632186246252
50,227.0632186246252
50,222.07984537938088
50,222.07984537938088
50,222.3869240383617
60,220.39439791526027
60,249.530479008421
80,255.34965762594584
70,253.95039531971054
70,223.4455103799993
60,228.58977624915656
230,225.03557823066433
190,253.38475346242234
180,243.45843454433913
80,247.88975636286608
80,231.66947651265153
60,221.81044410605352
110,220.13655086368962
60,220.13655086368962
70,220.13655086368962
240,211.09927910326812
60,208.64493693046919
50,208.64493693046919
60,208.64493693046919
50,208.64493693046919
60,208.64493693046919
80,221.81044410605352
60,225.0229295162883
80,225.0229295162883
70,266.8597192758953
70,267.1091365318359
70,273.67180591298273
70,267.1091365318359
70,267.1091365318359
70,267.1091365318359
100,268.5895677533619
90,290.4245796251082
90,252.49809871831306
90,253.62014389944167
170,257.22689206100557
110,216.37392641793838
110,206.04502684493116
110,218.85481538767016
120,216.87929453480518
160,235.7152858881139
110,236.92877902513706
120,229.6958986407915
110,213.48096939056947
110,189.51301813519544
110,182.27983054136584
100,183.74004999611893
110,184.87691150836892
100,184.87691150836892
100,180.20288998034962
100,190.377624532964
120,237.0307294993232
80,231.30271900189533
70,231.30271900189533
70,242.42491128853888
70,231.67357448366838
70,233.15331385032616
70,237.91728323001965
80,232.9322182034724
70,250.92725987308185
70,231.21497396582427
80,222.3557290358548
70,221.13671708553252
70,205.2737759299957
80,171.5695745429375
60,152.38394571193984
60,118.22145510696204
60,118.9931756119259
60,115.70132404882399
60,113.79636085496664
50,113.36032291063036
70,125.78555921522843
50,127.14707915987654
50,124.9438000874305
60,124.9438000874305
50,118.15439916775658
50,114.4670140285509
50,99.90488730269027
50,100.9265155707862
50,108.55948588697157
50,108.55948588697157
60,95.61074141087225
50,93.64583985306334
70,114.80123695663045
60,127.07651579054695
50,140.90830720018403
70,143.4995677207876
50,142.3445455131666
60,145.25095767384548
50,150.18329742131542
70,161.77227174936283
50,169.70297550679467
60,181.49944490931935
50,174.8731087514465
60,183.4467648463432
50,184.4587160739048
50,177.20903800937506
50,178.68430218024085
50,178.68430218024085
50,183.52266801397107
50,183.52266801397107
50,183.52266801397107
100,182.16114806932293
50,173.58944068169845
80,166.65648066623302
60,171.4476341476213
80,170.1348318923423
60,151.1019301876602
70,151.61523357161093
70,150.97341531870194
60,144.48386578825875
60,126.43742171549859
60,121.94765465632193
60,115.03442939987691
60,125.9765537484867
80,104.97294611740166
50,102.26321562707356
60,114.52474968081265
50,109.33291955011555
60,108.4898529403732
50,110.89637941970918
60,114.9884768672817
50,111.15257665293272
60,108.25834026586521
60,113.68137368031076
60,124.93745838974537
60,125.28154319676605
60,125.28154319676605
60,117.07218969624755
50,111.03013899024212
50,114.90697422691518
50,112.23640695736644
50,109.4068134551816
50,117.29800717051918
50,113.33443627060693
60,114.93775625948537
50,113.77823479458367
60,116.36630342672713
60,119.20126820902921
60,113.77823479458367
50,120.63425878310649
60,122.33245763503957
60,122.33245763503957
50,115.24423593636334
60,114.4197192258186
60,150.46125886179158
50,147.67979193418108
60,152.30702416846879
60,151.76834678143746
60,144.9123227929146
50,144.9123227929146
60,144.55013820626738
50,132.80218871423045
60,130.55361485786455
50,130.56642285353527
50,127.73908298884717
50,127.73908298884717
50,133.46207924885053
50,141.84256403801396
50,155.8816383111233
60,159.22665426680317
60,174.11737031386508
50,173.8581496657938
60,173.61343967887314
60,171.49813398994456
60,165.2611272929816
60,165.02624458949583
50,161.9795133805797
60,163.02821552888014
50,148.6422810787771
60,148.93936550878325
70,154.73253118116483
70,152.91894951659614
70,136.36300782153936
80,132.6750732841662
70,149.5033227414161
80,143.79229757744972
80,146.55333183897233
100,145.7779888693275
140,144.86371968628936
80,171.1853073489238
80,173.00300443260488
100,172.8936119027502
110,189.27046927607728
100,189.97864942158907
100,187.59531467720404
100,189.4154064000325
100,183.37290185881392
140,179.01520183185346
90,175.19645197804562
100,153.64831015349796
90,118.79077255174695
100,116.60994572927942
90,116.60994572927942
90,119.10016301683491
100,118.01215463174422
100,117.09879174934882
110,129.40379893114448
70,115.80887555929824
60,114.53698695098764
60,112.75831538725743
50,99.52183113424154
60,101.63068076883265
60,87.78047619816523
60,94.19539018863041
50,91.71856037902937
60,90.17079324393417
60,90.17079324393417
60,90.17079324393417
60,90.17079324393417
50,90.17079324393417
60,90.17079324393417
50,87.92427936366796
70,89.07930157128897
50,89.43782729720417
60,89.43782729720417
40,89.43782729720417
50,89.43782729720417
50,89.43782729720417
60,89.20546697380445
50,88.86138216678376
60,88.86138216678376
50,85.01379880241299
60,85.01379880241299
50,87.59958225210374
70,87.00674274153789
50,87.45753259652517
60,87.45753259652517
50,92.15509018662942
60,85.20540017364016
60,82.76469037373178
60,85.01120425399799
50,85.01120425399799
60,85.01120425399799
50,86.3428518325053
50,87.22655225123137
50,89.6869470735436
50,96.8328148614378
60,94.95667800440707
50,96.53521915672907
50,102.60541611948831
50,119.94719325440538
50,117.70067937413911
50,113.5966527325559
60,114.60039515443799
60,117.5972204207721
50,118.9527494294973
60,113.38995706852003
100,105.91115889153971
70,110.01466136630677
70,136.60120890548754
80,102.18911449229628
60,100.82759454764818
70,97.52760382562786
60,104.8688053039204
70,108.88411313900119
70,112.5050357422422
70,113.20072983278753
80,123.90498439494857
70,123.90498439494857
70,114.74669787413706
100,126.73572486547499
60,127.41318289873068
70,123.23745781352092
80,125.3238218170887
80,123.84234175311316
40,106.6558337202155
50,131.92366737505765
70,133.87405911348063
70,146.1253925888851
90,170.53539764632106
70,187.50996164559402
60,193.08776322698876
50,207.0619476624494
70,219.03175679240698
90,210.14892715362149
60,255.31417434194006
50,213.2203638278024
50,205.72543410609214
60,209.65996071105863
60,199.5012255064647
50,200.28606147600235
60,198.0220421312322
50,165.00469132880508
70,180.35543952396645
50,185.34849760739635
60,174.80562333878677
50,166.0665543150204
60,161.78687980641374
50,161.58634997055552
70,165.7848956469745
70,151.68277097892022
80,147.9573900936554
60,147.018547514721
90,136.79804518861837
70,163.91286122544122
90,164.22729481331422
70,174.11302959349914
90,163.14892335410624
70,168.64104887615943
80,172.09197659807663
80,171.7647350145329
80,171.7647350145329
80,185.14308514315115
80,183.6407477968637
70,182.59658013992987
80,177.85907145397573
70,171.16968534791215
70,168.87377983361597
70,165.98701425677928
80,133.9656314369797
70,144.36286648499507
80,179.23743871368382
80,164.0757139218767
70,162.92346016045363
90,187.15913459484452
80,180.4807532311332
100,180.94816677902767
110,184.69463556343325
100,161.9991245923347
110,155.03975342409316
90,158.4193280628269
100,164.9741994543899
100,147.0931320454098
100,132.62901288430953
110,139.48503687283238
90,133.7685351310176
120,149.40851410478803
90,136.24753085668226
100,127.34225940574088
80,138.95781886492372
90,134.63802993839985
100,138.6732159267639
90,141.94353826976757
90,143.0920664057612
80,141.55865375769056
70,142.56217531795167
80,133.61649001383884
70,130.05169099674472
60,128.24797257276234
50,128.60649829867754
70,132.17129731577177
60,138.22241780764733
60,142.9790515067873
50,130.83116706504785
60,140.77577243434126
40,140.77577243434126
60,126.02248316346426
70,120.71452128051499
50,128.1079301241919
50,95.56111984499688
60,95.56111984499688
50,97.02454389720216
60,97.02454389720216
60,91.09051254093859
60,101.60699974806118
60,95.26751876633627
50,94.82789961318521
60,95.14737264093867
60,94.36253667140102
60,102.19209656518254
50,122.26694777698334
60,122.28388669907103
50,130.75218996908532
60,137.15158003879006
60,132.78222254690874
60,126.19105825983472
50,124.02050976180388
60,125.49099420244599
50,101.7429524949307
70,108.01782704822045
50,107.87114027778006
60,115.06763475145199
50,110.81037972973671
50,161.79762646670767
50,164.15796921048243
50,159.71598285538127
50,154.03337699953212
50,127.78971754582763
50,128.04187889881058
60,164.8979799615661
50,153.07968465835805
70,151.42490540062872
50,150.18599788512884
50,150.18599788512884
60,164.55124311002803
60,164.3496782927115
50,165.67289503083262
60,161.8369948164836
90,155.47208291376748
50,155.9397542329999
60,178.02234909913213
50,192.15804852526654
40,162.6668024102062
50,158.92476938847992
40,167.44886654384655
50,175.01115113416964
60,161.2982156349012
60,161.50530783094226
60,138.48801977730508
50,138.48801977730508
60,167.50292977218666
50,116.24246574408943
70,126.1855882344386
50,112.4531837246819
60,115.79140107088155
50,107.40434525269544
50,94.04791075878686
50,96.15600113142801
50,110.30106107948248
40,109.02654569334712
50,120.8858025170966
40,100.58057606999071
50,100.16003434438251
50,107.48966600986823
60,119.40595633417043
60,131.153613528638
60,131.153613528638
60,135.2625521250697
50,138.23015943225238
60,159.02101791850959
60,133.38288811361406
50,145.78742099028227
50,172.39354590381504
50,166.8093431365176
50,164.10924059181667
50,142.1857724167167
50,156.50857686190824
50,163.2321394580589
60,164.73589405777017
60,174.21385426808396
50,164.95127877161318
60,166.45688322255623
50,166.45688322255623
60,164.89376832063456
60,164.3325365627467
60,154.61989146127578
50,186.2787772134167
60,188.1996599608115
50,188.18685196514076
60,188.21137206186313
60,189.4303840121854
60,189.4303840121854
50,189.4303840121854
70,194.83206218586741
40,194.83206218586741
50,191.8044293897537
60,194.83206218586741
80,193.61305023554513
60,175.0335503052085
80,166.40999422268737
80,163.9227287592787
100,173.28019668155304
100,174.6828145862994
110,175.23233424313568
200,169.5281722163186
100,153.4277427175974
100,173.66472193984092
100,151.9812626758618
110,164.64922979895962
120,168.5979460365618
110,171.48904625404901
100,192.69356036346716
110,223.0513114362074
110,213.53540383426275
90,209.3537187719275
110,209.36652676759823
110,189.92613936234685
130,172.5500648743492
120,180.28558491425323
120,183.18949312741117
120,170.29794285966202
130,156.50527519342873
120,146.63503456643448
130,131.7581640539693
120,130.95326055732207
80,131.74541147190692
70,138.2774895099437
70,103.13484656003668
130,108.28493455324829
80,124.34374319332241
70,148.82660800361722
80,152.61159865813246
80,153.57707030130578
60,137.24116102431717
60,135.1003257121836
60,146.71200194906905
60,148.93473124853554
70,148.93473124853554
50,148.93473124853554
60,147.89490132784792
60,147.27695637190337
60,146.85063745715118
60,143.01473724280217
60,141.67735547016403
50,137.24006504999394
60,137.0077047265942
50,136.6636199195735
70,136.6636199195735
50,137.93230551362657
60,118.42991288098467
40,119.21474885052233
60,117.0290839344719
50,120.39157114655508
50,127.29559416393504
50,118.56443195641985
50,121.44620598095354
60,102.65406729946334
60,108.07710071390893
50,120.84081394950324
60,121.07317427290299
60,107.5078226385342
50,102.16701466069038
60,100.23961884606553
60,102.56245150225651
60,101.43990456229368
60,122.0261363345345
60,115.69166955831467
50,144.98738575564758
60,129.99502794711773
60,140.41734668513956
60,130.03287887353002
50,131.56504355066122
50,132.12931363452665
50,135.8282626280051
50,136.3200660001548
50,136.3200660001548
50,136.3200660001548
50,136.3200660001548
60,138.615971514451
50,137.2097059917023
60,136.67102860467097
60,139.08924535498122
70,139.08924535498122
60,139.0323872139284
70,152.74358434550115
190,152.74358434550115
100,170.57337665155003
90,194.14517852756055
110,155.56344133585324
80,149.14112343188182
120,151.11224646404244
110,137.74017580160043
80,145.5423737707503
230,129.4639542741314
250,141.74386614863317
190,144.92455228286394
80,152.8549949995812
70,148.53883747965335
60,139.81237581467724
80,177.58820871444544
80,171.02553933329858
70,168.78776855941328
60,171.16933506667783
80,172.70908175460096
70,170.6814814889632
80,175.6181813989386
80,170.03754118884365
110,172.75609416625338
240,171.9939444802746
210,171.61128189254362
100,166.88626024936025
240,179.92713261991543
230,199.93666724901527
170,189.24183066437445
170,190.86872318379847
240,207.22347840728804
250,193.55266295213528
250,186.01709021064602
220,197.4996805559034
170,184.59380511708542
100,184.5135125440709
200,188.97750595243102
200,201.987433471951
120,158.24385966067857
120,158.9315828922589
110,158.14674692272123
190,198.00342490442793
130,187.9829497258102
140,198.93665822359102
150,182.25016697266338
140,164.10228278319008
130,167.95136741533972
130,172.6952707553668
100,151.42145199995755
120,156.9402548564856
100,179.06794977294456
80,173.5633670629277
60,170.08958509512925
60,213.64166107926607
60,180.1147603755616
60,185.82259914130313
60,169.2768833390863
60,172.88105770488247
50,172.88105770488247
50,152.4465264084587
50,144.5125095241551
60,143.87410393970882
60,149.94705484683655
60,138.5670156489073
70,139.6550112205443
60,140.65625340461102
60,135.26527491241265
60,127.48187918877048
60,127.48187918877048
50,109.31959660252402
60,109.31959660252402
50,109.31959660252402
60,123.91499563825151
60,126.70015990018133
70,116.5332753943774
60,109.67725140585458
70,109.56411654314735
60,106.98510136486256
60,108.9195192827061
70,109.53231873419648
60,108.41118613449895
60,108.82617861134283
50,108.82617861134283
60,107.73580844781962
60,107.73580844781962
60,109.37130812085326
70,111.94312764018278
60,112.28766555517235
70,121.68262109664902
60,123.75727438924397
60,138.185752656688
50,136.4933374733854
60,132.94835698724825
60,132.14072043234887
50,132.14072043234887
60,131.07615589617143
60,130.3276908855608
60,127.71447453948494
70,117.8616707941508
60,115.87419303733121
60,115.87419303733121
60,115.87419303733121
50,118.87939601447157
60,118.87939601447157
50,119.30392268412369
60,119.09061287804512
70,99.57819274327672
50,98.87377839599382
70,89.93050032431847
60,76.81393630048981
70,83.0561214135466
70,81.37847298912439
60,85.34150778011421
100,93.15638581950672
50,92.34181497262688
80,101.43601842633757
160,126.15238833322677
70,138.5254504696127
80,145.14826803933786
70,162.6002443085491
70,194.1363030728651
70,216.14974477399457
80,217.13813015152476
80,191.28807733211562
100,196.2364393464772
90,195.24967140997995
100,234.15837170846197
100,238.80145844744453
100,229.89317749634807
110,228.43210564337505
110,219.54758998212662
110,194.94476880845673
90,231.14897661644068
90,221.85032465569617
100,225.51892768313604
90,248.39637032188193
100,249.82806857889517
110,223.8499637237869
110,210.53091531826186
130,195.2148296761216
110,182.4752663314166
110,175.64777441831262
130,174.39525596955713
110,185.21808098464783
130,193.83695565270745
130,180.1502874628668
120,168.90380506840876
90,183.33378235938045
100,164.7753460685447
100,170.2889686953772
110,146.7996116109881
110,146.7996116109881
100,149.94722084706
90,144.98386177790383
130,151.03137101317418
120,151.35021920964448
140,151.35021920964448
130,152.25387769243855
130,150.84109334218238
130,151.7731760863898
130,148.78354048648868
120,148.78354048648868
110,169.81281577276752
110,165.06784748841773
110,166.79981621657316
110,166.79981621657316
110,190.21074560607167
100,166.79981621657316
100,210.78505877735
90,181.70855446192627
100,185.77367771734134
120,183.9284894298225
100,175.76811246899126
110,193.21050641625158
110,181.3047252665885
100,188.38449736775914
100,175.2458690440202
90,142.00444859978012
90,152.10100394685264
90,178.62440221352256
90,157.04248023098472
80,158.950272120992
110,126.08387955915867
90,124.53988260845244
80,127.13427950211319
80,127.13427950211319
80,128.04323563470425
80,127.13427950211319
80,136.67592767156128
80,143.63148931166097
70,126.14781366263108
80,128.16247446528772
70,148.56844149470896
70,147.29522909035842
90,131.42702783239923
70,131.1264199360608
50,113.53061651611522
50,120.16450680149693
50,120.87277937007535
60,141.14280463492457
50,155.11367108127212
40,152.0493920133265
50,152.3607723297281
50,154.1351888410466
50,184.1162975859845
50,189.1158346580023
60,170.28314672407083
50,166.68275765142334
60,156.58321075328007
50,138.51059602252678
50,131.93340091439458
50,126.77574193748397
50,125.80568729544747
60,136.99233719687854
50,136.18097434839623
50,135.50196959844337
60,129.71185131303594
60,128.75918477664732
50,128.75918477664732
60,128.17938481293467
50,127.91134970162594
60,117.6549796264833
50,104.32074597598898
40,104.32074597598898
60,105.28225373434009
30,105.28225373434009
40,100.77277691977297
30,105.98323489618669
40,106.2144895182882
40,103.45329325974338
50,103.45329325974338
60,104.9389860933986
50,102.72642965114892
60,102.72642965114892
40,104.31384132791322
50,103.06726075429523
60,107.53470405689691
40,103.44319666078624
60,100.65130766647704
60,100.28705520181285
60,101.3947933849683
60,100.11075805960371
50,100.42960625607398
50,97.36532953003724
60,96.56597204003353
40,102.35939473644903
60,109.04516366065613
50,116.31102170108227
90,117.5207109757716
80,110.77302104536237
50,112.2863306670047
60,100.99896486967947
60,103.93646538404913
220,100.29765891012265
190,120.43757552620927
120,115.38444140963979
70,127.23973936182571
50,158.72885142245897
150,180.78840632507954
130,189.92488477507382
120,216.1724798585335
110,243.3112750973542
80,219.932949599675
100,204.3279576407412
100,203.80938418297615
100,202.77018324995487
70,203.20679548955417
80,199.17931225777983
80,231.21862595676623
200,185.60016415128257
110,212.61399490146465
110,219.7843946659579
100,228.6422073017211
100,242.70341814996254
110,229.90550703160454
100,238.16577351483966
110,223.44162387410546
110,222.15905545347965
90,227.73028473937842
100,222.98982686426598
90,206.83917410095916
110,206.83917410095916
100,206.83917410095916
90,206.83917410095916
110,206.83917410095916
110,198.45168530708935
100,198.45168530708935
160,199.52513575238777
80,199.03022739233984
80,199.79801332805403
90,201.8292695228854
90,210.6870821586486
70,210.6870821586486
100,196.84374290969214
100,196.4910309512755
100,200.1346187640931
80,190.91980166537678
90,190.91980166537678
100,196.98593931132348
90,207.558639946134
100,207.558639946134
100,203.97795706898722
110,201.41642818688257
130,203.97795706898722
110,195.4132962189583
110,195.4132962189583
140,200.00448669431165
100,230.15757402958496
200,231.16745434457823
120,239.16521532499985
80,214.5024564903432
80,202.54716039370453
100,198.36140614154357
110,196.4371260786658
100,191.4600102826812
110,180.60257469879485
100,164.30819525251172
100,162.2426784515904
80,166.97156635093944
100,158.81919378402176
90,175.09344210703802
100,151.29209331400193
90,124.73717753142182
170,110.45943903273306
230,168.0386631742066
240,152.4290946198184
240,149.51797100063254
150,163.79403099853283
100,142.28364510359734
90,155.8391100055039
90,159.85517033616443
90,150.16244979983438
80,144.2222565888787
100,138.9198300303827
70,133.9236205064482
80,124.24616671786437
80,114.89673365274622
80,120.94369009284087
80,114.44718520091413
90,111.98387567616749
90,116.41014548146754
80,118.47089310862151
70,129.26030843456505
50,128.48908334243015
60,130.26733987083588
60,129.12940682312637
50,129.12940682312637
50,130.78423718332698
60,139.26131747093274
50,145.4361286584595
50,145.4361286584595
50,145.4361286584595
60,145.4361286584595
50,145.02627480273378
70,151.91698979702625
50,172.62974245608044
60,171.15925801543833
60,155.30837224644208
50,146.47874316193597
70,146.47874316193597
50,140.21251267724168
50,130.7889328730765
50,134.00141828331127
50,130.7889328730765
50,121.96824451954915
50,122.5969957812095
50,136.23240144334343
60,136.23240144334343
50,116.16227209979566
60,112.46078236472013
60,112.46078236472013
50,114.29777523126407
60,115.47835018228123
50,135.98732568615964
50,137.8593008691093
50,151.57692404214959
50,137.32051738646487
50,136.42296469442704
50,136.08213359128075
50,138.34565154141256
60,145.51302352887305
50,144.7159316201534
60,146.1621739854169
60,160.6564065099208
60,149.91039593211266
50,127.61392162229194
50,121.24364154355108
90,116.93392348725055
60,120.03213230510646
40,134.0618494544644
50,135.22056228495742
60,137.08250587526496
50,135.08316025861458
160,134.4839672428051
170,119.42807566494733
80,124.09675727357944
60,121.9416676963581
50,111.73199234884491
50,118.60472525787831
80,166.42563094353696
100,173.34267873453254
160,169.5223303671615
100,179.90770909304928
100,195.2614430094166
110,195.6769353516035
100,188.73804980427462
100,190.74887836491217
100,209.4239679910151
90,189.8441351692336
110,188.06624528602703
110,186.44446442231086
110,184.64241327826787
160,176.00232284302237
100,191.16878616713822
120,200.4069143024815
120,216.47495148510015
120,224.81565362100318
100,226.85239730434543
80,228.01528707296117
90,244.67998601357797
80,251.93607438952273
80,220.56223426144973
100,200.5273621226575
100,204.9176031610683
100,198.4537200035693
80,200.3607748356362
210,182.78555691317754
90,202.28839090606195
100,193.76214907995458
90,185.9449096832661
90,191.452803043312
90,191.02721293791032
90,201.71385823912786
90,198.8060265840535
80,199.73810932826095
90,199.73810932826095
90,199.73810932826095
120,199.73810932826095
110,199.73810932826095
110,187.44816030303164
120,203.0451957725202
100,204.2627617748124
110,201.86919705556514
100,202.85175506052494
150,200.16412988206835
100,201.11933295663428
120,188.97424808515544
120,193.60985866040477
110,184.26996255246667
120,196.56895549876714
120,237.66669986712287
110,235.4721590342329
100,250.04254049598643
130,214.42354949783527
80,262.88349380305226
80,246.15557833214388
80,209.85988981574326
80,205.409577440465
80,212.11193123086406
70,206.1569829628114
60,193.73145160484682
60,195.38805611983906
60,191.57165085191343
50,143.7031573287535
50,145.20657240247363
40,141.64288196484617
60,154.8164124625317
40,158.71718298427808
40,170.80872596188883
50,152.34751509934293
60,166.77776820269187
70,147.0021893530113
60,167.13714011792578
70,133.27430906321698
50,134.30476188952056
40,148.93507470063176
50,148.65087273178418
50,142.2725267696596
50,137.2891535244153
50,138.4609128518167
60,133.82438221793987
50,133.82438221793987
60,114.92360856683065
50,114.92360856683065
60,110.07137277425922
50,109.44740763061986
60,109.44740763061986
50,144.73339199088295
40,141.91933383018738
60,150.41097697707858
40,147.5524448547423
70,160.1851304994404
50,150.626520788621
60,114.2893509980084
60,115.40686404705542
50,122.00783576353494
60,147.91082124449716
40,155.85279229874436
50,137.93938060894314
50,156.17468908701557
50,150.9650400686704
50,145.45081859920782
60,142.49733371689524
50,152.23438627732986
60,151.01443786025226
70,152.08495278828383
80,142.92864221608446
50,140.6144713197325
50,141.55535607934573
50,144.96613080457655
50,121.04313306740387
60,122.20184589789683
40,122.20184589789683
50,135.63269927127664
40,124.41425789489256
80,125.78324274777083
70,135.87914901466073
60,140.45070711361365
70,136.8235957413441
110,145.0288649963216
50,157.6728917669269
50,150.2134673940068
50,198.04514860043145
50,167.52068812288098
70,176.9500381683004
50,179.07863210451916
60,203.97225504911097
60,216.97745017185116
50,193.74243741984353
50,192.75871543224883
50,218.8474995366696
50,214.72896509270387
50,218.06522685757696
50,224.70874994028011
60,228.6844998688825
50,230.19151613445138
50,233.33024439616358
60,218.7448654494004
50,208.35336698269293
60,203.2375968422605
50,186.87624189060898
60,193.96181070490115
40,202.18708834953335
60,214.78497103855926
40,214.85824090889372
60,210.7462263362186
50,210.48700568814732
60,210.48700568814732
50,213.92414844422876
50,217.26668234251042
60,225.80300367414208
50,222.464779395369
50,225.41690956417548
40,222.37232051087878
50,216.74710257249527
50,218.3313407498833
40,218.3313407498833
30,216.16404655061444
40,215.62682922040239
40,215.94567741687266
60,218.05300353113608
60,217.95026163166995
50,221.73290290755318
60,220.94806693801556
50,214.4515620460888
50,216.21092497711115
40,216.21092497711115
50,211.9882525213421
60,212.44193699790807
60,212.44193699790807
50,212.75773319573557
60,212.44193699790807
60,213.38613763179407
50,211.9819565006336
80,212.47650030013267
70,212.79229649796017
80,212.79229649796017
80,207.83353720588102
80,212.81691045112532
90,218.38160697116373
100,191.2094204284166
190,194.33689390019805
100,197.9633385644342
90,191.456752057152
110,195.05696098024802
90,192.15301536657827
110,192.15301536657827
100,186.72599249709947
90,199.44495448189735
140,199.44495448189735
140,188.23457788142323
130,224.66146028348146
120,196.6909642593391
120,228.4004277295318
130,225.6070417185649
140,221.65258837962122
110,209.17578444385762
110,187.99348276863864
110,195.00258809505786
110,195.00258809505786
90,197.36932247186783
60,236.66272131493568
80,217.48135502772394
50,217.2649389792464
60,223.59910936638025
50,229.75875237951382
60,263.8373735719748
80,201.53217196481788
50,182.65376150375803
40,213.74096201602825
20,207.8326241434032
30,255.45349708037034
30,231.4345332158732
60,227.94038064442756
60,231.57695509833079
60,234.86073664415736
60,224.0065011004855
60,231.4299613282927
50,220.98249500363823
60,226.8946440680724
50,227.63666453134573
50,216.56944306085325
50,170.0407204746075
50,150.9556574212533
50,148.3355708090733
40,158.81082946986174
60,144.41398446453232
50,145.61192448035993
60,145.8780351934081
60,147.75857168998468
60,125.74020098919212
50,126.90751923807778
60,130.21446528024424
50,128.78322248397006
50,122.5062823113754
60,122.39266658943833
40,122.47233861523048
60,116.81556003571197
40,141.6890408238261
60,114.9750360054583
60,127.10174551692941
50,130.15549059138905
60,139.11623584392441
50,131.06558909693828
60,118.73727040293952
50,123.15281912171494
50,122.77278739532083
40,122.54101480634223
80,122.84356551964355
70,118.55518094363256
60,139.70078385022686
50,146.12827376379767
70,161.35030104196653
60,144.48591089368878
60,155.3518708786493
130,164.40381787207806
60,188.9831076242405
70,190.23077018006805
50,193.58510084727058
50,205.7711834236542
50,207.68731604135965
