actual,predicted
60,124.22266318476841
60,126.22488540699064
60,120.79948858159382
50,120.12448858159381
60,119.97448858159382
60,119.97448858159382
60,120.96282191492715
50,123.0329806450859
40,123.81855756816282
60,124.05189090149615
50,123.8627242348295
50,121.27272423482951
50,120.84772423482951
60,119.75493711998355
50,118.87993711998355
60,117.18827045331689
60,117.17489326033441
50,115.39894087938204
60,114.15406908451028
50,114.03740241784362
60,111.91946124137303
60,111.68136600327779
50,111.79803266994445
60,112.71803266994444
50,114.35196124137303
40,115.53014305955483
50,113.85192877384056
50,114.32058890455951
50,111.76503334900397
60,110.74920001567061
60,110.72920001567061
60,112.76253334900395
50,115.23712736609795
60,115.52624501315677
50,116.09624501315676
60,117.18291167982343
50,115.35291167982345
60,114.83148310839486
50,115.92148310839485
50,115.92148310839485
50,115.82564977506154
40,115.82564977506154
60,115.92981644172819
40,114.03148310839487
50,114.78981644172819
60,115.31537199728376
90,114.65958768355827
60,113.71371466768527
70,115.03752419149478
60,117.82537878787876
130,116.21149244546302
70,119.35102092352092
230,118.68623809523811
60,117.44183333333336
80,117.16183333333336
80,119.86805555555559
80,118.02138888888892
180,120.68944155844157
50,122.01256733617261
60,121.15435305045833
50,122.24828162188689
60,119.38828162188689
50,121.71149590760119
50,120.21237502848031
50,115.03276718534302
50,113.04003668888912
60,116.41599373837556
40,118.95967950178473
60,115.09444140654666
50,115.04444140654667
60,116.42610807321333
60,116.35999696210222
60,115.99333029543556
50,117.76333029543555
60,118.35399696210222
60,117.11922423482949
50,117.61755756816282
60,119.45255756816283
60,121.25255756816283
50,118.25575201260726
60,119.04325201260727
60,119.60325201260726
50,117.7105734411787
60,117.71057344117868
50,116.68557344117868
60,116.67724010784535
40,117.59302958152958
50,118.88569624819624
50,117.23569624819623
50,118.4148629148629
50,117.9303391053391
60,117.01367243867244
60,116.7203391053391
50,116.30367243867242
60,114.9596248196248
50,114.9596248196248
60,114.15962481962482
50,114.15962481962482
70,114.14462481962482
50,115.29700577200576
60,116.70533910533909
60,114.31200577200576
60,109.79297068428644
40,107.05667198298775
60,109.30342522974098
40,109.32009189640765
50,107.48762436394014
40,107.91262436394014
50,107.76657173236119
60,108.41657173236118
50,109.1015717323612
60,108.41609554188499
50,108.14776220855167
50,108.99442887521833
60,109.39442887521835
90,119.85867604617604
70,110.44179729627096
90,111.63404040404039
80,109.81804040404036
80,119.88653318903317
70,109.02054040404039
80,110.13469624819624
70,110.70731529581526
80,108.3631486291486
60,108.42398196248195
50,108.47481529581528
60,108.44386291486289
60,110.66279148629147
60,110.10279148629147
60,108.68231529581527
60,108.15731529581528
60,107.57564862914862
50,110.50481529581528
60,110.07335915546439
50,110.88169248879774
60,112.35074010784538
50,114.65918166628693
60,114.49668166628693
60,113.83001499962025
40,110.52001499962023
60,110.52001499962023
50,111.00334833295358
50,113.15334833295357
50,113.39501499962023
60,113.12834833295358
60,112.62834833295358
50,112.62834833295358
70,110.52879277739801
50,109.32784039644562
60,110.15284039644563
60,110.2195070631123
60,112.24950706311232
50,112.24950706311232
60,111.9495070631123
60,111.2995070631123
60,111.2995070631123
50,111.24268888129413
50,111.37602221462747
50,110.11943073593073
60,111.57276406926407
40,112.11085930735932
50,112.42514502164502
60,111.67514502164502
60,112.42514502164502
50,111.83847835497836
60,111.19181168831169
60,112.08347835497835
50,112.32431168831168
60,112.94931168831168
60,112.83335930735932
90,110.05764502164504
70,111.48010533910536
50,112.04594227994227
60,112.67094227994225
70,106.63423232323235
50,106.0314545454546
60,111.25821196931723
40,111.91653087263617
70,111.00180071390598
50,109.92574010784537
60,113.63398989898988
50,113.36970418470419
60,122.2053823953824
50,114.26608513708514
60,111.08132323232321
60,112.76410518721045
60,112.6807718538771
50,112.43354963165488
50,110.41616867927392
70,119.05852149312676
50,113.13450201260726
70,113.02477979038505
60,114.05727979038505
70,114.65519645705172
70,114.7206726475279
70,114.99567264752791
70,114.55019645705171
70,114.1701964570517
60,120.67185482646009
60,113.04227979038505
60,113.04227979038505
60,113.04227979038505
50,113.04227979038505
60,113.62561312371838
50,113.07727979038503
50,113.07727979038503
50,113.11061312371838
50,113.11061312371838
60,113.11061312371838
60,120.47824371534898
80,120.80324371534898
70,117.9168548264601
70,109.42470836181363
60,109.42470836181363
230,111.13026391736918
190,120.58463260423788
180,120.29713260423789
80,120.29713260423789
80,120.335743715349
60,114.17987469075653
110,115.0526019634838
60,115.0526019634838
70,113.67987469075653
240,112.62558897647082
60,112.62558897647082
50,112.09920008758193
60,112.09920008758193
50,112.09920008758193
60,111.11031119869305
80,111.11031119869305
60,111.11031119869305
80,110.5686445320264
70,119.97213260423788
70,119.97213260423788
70,120.87629927090455
70,121.31379927090455
70,121.46379927090454
70,123.7504659375712
100,121.41379927090455
90,121.01713260423787
90,123.79129927090455
90,123.30379927090455
170,123.39129927090454
110,123.8218181818182
110,126.67896103896106
110,123.61120334150455
120,123.94453667483789
160,126.0807560110572
110,130.01182743962866
120,129.410160772962
110,130.0712718840731
110,124.58148804696624
110,125.19422614220433
100,123.43732138029958
110,124.09982138029959
100,125.5990055229832
100,123.14067218964989
100,120.45939767984595
120,128.36766077296198
80,127.45326569264068
70,126.16854347041846
70,126.84354347041847
70,123.76576569264067
70,124.52076569264067
70,123.93965458152955
80,121.58287878787878
70,120.57982124819624
70,120.92744029581529
80,122.30958315295815
70,125.70486093073592
70,127.10406727994229
80,124.37589267676768
60,127.16497997835499
60,114.48275796833889
60,114.68561511119601
60,112.08665677786269
60,111.31209244148982
50,110.47819888406686
70,111.59486555073352
50,110.53597666184463
50,110.58597666184464
60,111.18597666184463
50,112.25621475708273
50,111.63110653197451
50,113.04360653197449
50,112.67693986530783
50,113.25893006138627
50,114.38908263756826
60,116.7212520159579
50,116.89014090484679
70,117.76883838383839
60,116.09317460317462
50,115.7431746031746
70,114.20507936507938
50,114.12174603174604
60,115.08507936507938
50,115.904126984127
70,118.78246031746033
50,119.149126984127
60,119.149126984127
50,119.974126984127
60,121.09079365079367
50,122.09079365079367
50,123.51579365079368
50,123.51579365079368
50,124.37412698412702
50,125.63256854256856
50,125.63256854256856
50,125.63256854256856
100,125.63256854256856
50,125.1409018759019
80,135.88331529581535
60,125.5159018759019
80,120.21506854256855
60,133.32082611832612
70,118.29412698412699
70,116.60996031746033
60,115.77662698412699
60,131.4642135642136
60,119.2289321789322
60,120.40143217893217
60,130.0615367965368
80,117.94888528138529
50,117.90888528138528
60,117.80388528138526
50,116.57555194805194
60,114.79555194805192
50,117.8409090909091
60,120.73670995670996
50,120.12623376623378
60,119.05123376623378
60,119.00123376623378
60,118.78873376623376
60,118.59123376623376
60,121.17801948051948
60,121.39051948051949
50,121.59051948051949
50,124.4655194805195
50,124.20242424242427
50,124.11909090909094
50,125.38194805194806
50,126.9627813852814
60,127.12587662337663
50,125.81337662337663
60,126.4300432900433
60,127.39670995670997
60,127.49670995670996
50,126.88004329004329
60,129.43004329004327
60,130.36694805194804
50,128.60583694083695
60,129.39536075036077
60,129.39536075036077
50,127.99536075036076
60,125.92836567646913
60,124.93531012091357
60,124.66531012091356
50,124.66531012091356
60,124.78396091456436
50,122.99562758123102
60,122.99562758123102
50,122.99562758123102
50,122.49277043837388
50,121.94277043837388
50,122.61777043837388
50,123.11943710504055
50,123.23107503607504
60,120.17809884559885
60,123.0253210678211
50,122.96198773448776
60,122.96198773448776
60,122.16198773448775
60,122.16198773448775
60,122.16198773448775
50,122.16198773448775
60,123.35365440115443
50,122.60698773448776
60,122.60698773448776
70,120.36270202020205
70,122.56770202020203
70,118.50785353535355
80,115.07486639796986
70,116.81859655670003
80,117.81142496392498
80,118.64475829725833
100,119.32809163059166
140,119.08213924963928
80,120.14674963924966
80,124.86151154401158
100,123.58556998557
110,126.04140331890333
100,127.55556998557
100,130.85262626262627
100,130.35262626262627
100,128.73810245310244
140,128.18127705627705
90,124.49294372294375
100,124.15488816738818
90,120.80322150072152
100,120.0853246753247
90,119.6728246753247
90,118.38353896103898
100,112.37092712842714
100,108.39592712842713
110,118.90885642135642
70,112.61771284271286
60,110.88771284271286
60,111.9871572871573
50,110.13263347763348
60,112.59231601731602
60,114.61207070707073
60,115.82873737373738
50,113.422316017316
60,109.70580808080807
60,108.57247474747473
60,107.27247474747473
60,106.78747474747473
50,105.8805303030303
60,107.1930303030303
50,107.3805303030303
70,107.73747474747475
50,107.6830303030303
60,107.6830303030303
40,107.5680303030303
50,107.7555303030303
50,107.11743506493507
60,106.30521284271285
50,106.30521284271285
60,109.6168795093795
50,110.49687950937951
60,110.49687950937951
50,109.79330808080807
70,110.63735569985569
50,111.22473665223664
60,112.05306998556998
50,114.99195887445887
60,115.44910173160171
60,115.19005411255412
60,115.19005411255412
50,114.79838744588746
60,117.3317207792208
50,118.79838744588746
50,118.79838744588746
50,119.92243506493507
50,120.43076839826841
60,120.96410173160173
50,120.86410173160174
50,119.5307683982684
50,121.58076839826839
50,121.3107683982684
50,121.3107683982684
60,121.3107683982684
60,121.2632683982684
50,121.36326839826839
60,120.11112554112555
100,121.06493506493507
70,121.19243506493507
70,124.61500721500722
80,121.7675432900433
60,121.06873376623378
70,120.67968614718615
60,117.12301948051949
70,117.34444805194806
70,119.63111471861474
70,117.25944805194806
80,116.97611471861472
70,114.0427813852814
70,117.08611471861474
100,122.64718614718616
60,124.44857503607506
70,126.24476551226553
80,126.29476551226553
80,125.52229424789772
40,122.60118313678659
50,120.20190836940839
70,123.25189742250087
70,124.92078631138976
90,126.653008533612
70,130.03397186147183
60,132.24349567099566
50,131.34087662337663
70,133.36201298701297
90,134.4206385281385
60,144.37039321789325
50,134.94147186147185
50,137.01258297258295
60,137.2256782106782
60,133.37805916305916
50,133.40663059163057
60,131.79063852813852
50,129.48206709956708
70,129.12373376623376
50,128.6820670995671
60,129.57484487734487
50,131.6646717171717
60,129.78967171717167
50,128.63990981240977
70,128.53129870129868
70,127.42510822510822
80,125.00288600288597
60,123.58121933621933
90,123.1626479076479
70,118.79820346320346
90,119.1390367965368
70,120.15237012987012
90,118.10737012987012
70,119.12070346320347
80,119.96213203463203
80,119.3412987012987
80,119.54129870129869
80,115.58252886002883
80,115.74943362193362
70,117.71963203463201
80,118.79820346320345
70,114.67705266955267
70,114.71871933621935
70,113.68260822510824
80,113.0392748917749
70,114.98958140518485
80,119.3797582972583
80,121.62174242424244
70,125.85007575757577
90,133.16087662337665
80,134.83398268398267
100,130.47215728715727
110,131.80965728715728
100,131.7844191919192
110,135.7070670995671
90,136.4465909090909
100,135.28825757575757
100,134.49992424242424
100,132.79087662337662
110,131.37540043290042
90,129.8825432900433
120,129.6990012765013
90,123.86926046176046
100,122.43386363636364
80,121.59107864357865
90,122.01044372294375
100,121.53544372294373
90,122.30877705627707
90,117.88322150072152
80,120.66726911976913
70,122.09512626262627
80,121.99691197691197
70,123.12035353535353
60,122.90368686868688
50,123.25368686868687
70,120.26691197691196
60,120.5577453102453
60,120.23488816738816
50,120.57655483405482
60,121.2507215007215
40,121.72405483405484
60,120.15405483405482
70,120.5918326118326
50,119.86849927849927
50,120.63849927849928
60,121.35183261183259
50,120.72683261183259
60,121.4968326118326
60,122.37683261183258
60,122.37683261183258
60,122.94683261183259
50,126.33016594516593
60,125.48644300144298
60,127.30310966810964
60,126.21977633477633
50,126.00310966810964
60,123.85930014430014
50,121.3620779220779
60,121.19291125541123
60,121.2095779220779
60,120.91791125541124
50,122.21791125541124
60,123.02374458874459
50,125.52291125541126
70,123.45148268398269
50,121.72663419913418
60,122.92996753246753
50,123.15830086580085
50,123.23163419913419
50,123.23163419913419
50,122.60663419913419
50,123.20663419913419
50,123.38758658008659
50,125.24602813852815
60,125.24602813852815
50,126.17936147186148
70,125.46442640692639
50,125.46442640692639
50,124.35942640692639
60,123.58133116883117
60,126.36871212121213
50,125.64609307359305
60,124.14133116883114
90,124.63895021645021
50,123.3789502164502
60,122.56704545454546
50,123.37068903318905
40,127.43609307359307
50,127.0989502164502
40,129.5635606060606
50,128.2135606060606
60,127.78356060606062
60,126.8710606060606
60,125.98078282828283
50,125.00887806637807
60,132.275854978355
50,128.38221139971142
70,126.96054473304476
50,127.40554473304474
60,127.02530663780666
50,123.38149711399711
50,120.48983044733045
50,120.92333694083695
50,120.08583694083694
40,120.88869408369408
50,125.96582251082253
40,120.71158369408369
50,120.70325036075036
50,123.35119408369408
60,123.31924963924965
60,121.45008297258299
60,119.96674963924964
60,123.44674963924966
50,123.44674963924966
60,130.87721861471863
60,123.22674963924966
50,123.25975456535804
50,123.08197678758025
50,119.63253234313581
50,118.27062758123104
50,116.87554821615167
50,122.4534163059163
50,120.36365440115442
60,120.36365440115442
60,127.31531385281387
50,120.81286075036076
60,121.52649711399712
50,121.94929931179931
60,121.44929931179931
60,121.93957708957709
60,121.4145770895771
50,121.27291042291043
60,120.62957708957711
50,120.62957708957711
60,121.42534632034635
60,119.4715367965368
60,120.4515367965368
50,119.65153679653682
70,119.16737012987014
40,118.08737012987014
50,119.97070346320346
60,119.06737012987014
80,120.89237012987014
60,116.32737012987015
80,116.2440367965368
80,115.54570346320344
100,115.72570346320344
100,115.72570346320344
110,114.23271201021198
200,115.4124629680664
100,123.62550505050504
100,121.98641774891776
100,124.56641774891774
110,124.26975108225108
120,124.63111471861471
110,124.89353535353534
100,129.912712010212
110,132.78100566100565
110,131.18933899433898
90,130.02771201021199
110,125.83681457431457
110,124.69558441558442
130,125.76558441558441
120,121.37558441558441
120,121.37558441558441
120,123.3402813852814
130,124.4527813852814
120,124.6577813852814
130,126.198170995671
120,124.89261544011546
80,123.34261544011547
70,123.52856782106782
70,123.38023448773448
130,123.23856782106783
80,120.75856782106784
70,126.88819264069267
80,127.42304112554116
80,125.73539321789323
60,122.36338744588747
60,120.11854617604618
60,119.76021284271285
60,118.13937950937952
70,120.47604617604618
50,121.21271284271286
60,122.32604617604619
60,123.75668109668109
60,122.55668109668112
60,122.86334776334778
60,123.03001443001443
50,123.47168109668111
60,123.80501443001444
50,122.53751443001444
70,122.53751443001444
50,122.58501443001444
60,123.98501443001443
40,124.6366810966811
60,124.97207070707071
50,122.65873737373737
50,122.85873737373737
50,122.65873737373737
50,125.83202741702742
60,124.46501443001443
60,123.41501443001444
50,120.13501443001442
60,120.83751443001444
60,120.63501443001442
50,120.41001443001443
60,118.29540404040405
60,118.24873737373738
60,120.7686940836941
60,119.18702741702744
60,118.91702741702744
50,118.84202741702744
60,121.07952741702744
60,119.7361940836941
60,118.52230519480521
50,119.69040043290045
50,115.05635281385281
50,114.87325757575758
50,114.87325757575758
50,115.82325757575758
50,115.2723051948052
50,113.20094155844156
60,113.66594155844156
50,113.66594155844156
60,114.98260822510824
60,115.34094155844156
70,115.74260822510821
60,119.05856060606062
70,122.55927489177489
190,122.034512987013
100,124.23784632034635
90,122.88762265512267
110,125.41476551226555
80,125.71603535353539
120,125.77889249639252
110,124.5977813852814
80,123.3477813852814
230,134.1746131646132
250,134.07700493950495
190,130.78056554556557
80,128.84950493950495
70,128.58756049506053
60,127.0536716061716
80,128.01390970140972
80,126.32224303474304
70,125.8889097014097
60,127.04467893217894
80,126.99467893217894
70,126.57801226551226
80,128.16967893217895
80,126.93801226551226
110,126.93801226551226
240,124.25895659895657
210,122.2036788211788
100,118.87088661338659
240,114.2224891774892
230,122.06705266955271
170,121.63014790764794
170,115.32562409812412
240,125.91604347041849
250,112.5736958035244
250,118.85562177627335
220,119.29490749055907
170,119.41121815529597
100,112.02879723305203
200,107.43917815523702
200,114.86651471229698
120,114.32520518848747
120,112.17187185515411
110,113.37837561455261
190,111.38534920634922
130,110.89784920634922
140,112.99829365079364
150,112.28388888888888
140,111.26460283687942
130,109.8923301096067
130,111.02955233182892
100,107.79955233182892
120,109.46455233182893
100,118.50197691197693
80,109.90861048606406
60,110.2769438193974
60,109.44194381939741
60,107.65376200121558
60,102.30312708058067
60,101.43646041391399
60,103.08206647452005
50,104.29170173287872
50,101.77655021772722
50,102.53369307487009
60,102.17691651809353
60,100.98608318476019
60,102.07774985142687
70,100.96941651809352
60,101.58191651809354
60,103.3298989742339
60,102.2098989742339
60,102.32656564090055
50,102.51107891523685
60,102.44170662086455
50,102.32206376372169
60,101.2970637637217
60,101.58569002634795
70,100.353309073967
60,100.39140431206224
70,101.4279427736007
60,101.90572055137847
60,101.48905388471181
70,102.29738721804513
60,102.29738721804513
60,102.59976817042609
50,102.48310150375941
60,103.54572055137845
60,103.34465672159122
60,103.31215672159122
70,103.82644243587694
60,103.19072815016266
70,103.69072815016266
60,103.59644243587694
60,103.09227576921029
50,105.23060910254358
60,105.23806942000392
60,104.18246335939786
50,104.58246335939786
60,105.51579669273119
60,106.54186052251842
60,105.18519385585176
70,104.46328909394701
60,104.00863997113998
60,103.1808621933622
60,102.07221139971142
50,101.87221139971142
60,101.87221139971142
50,102.79363997113998
60,104.62506854256856
70,103.69006854256854
50,103.88530663780666
70,104.79799669628618
60,104.99606060606064
70,104.98716336295286
70,103.33820346320348
60,103.03760822510826
100,104.40450463279413
50,107.6849301663249
80,108.11132740943268
160,105.0845375180375
70,106.91834704184701
80,104.800847041847
70,105.50251370851369
70,107.86146107693475
70,107.41974862272225
80,108.82302134999497
80,108.64659277856641
100,107.6332594452331
90,107.74040230237593
100,115.690707070707
100,115.83856421356417
100,116.2254689754689
110,116.92963564213558
110,115.003207070707
110,111.13431818181813
90,115.67431818181811
90,116.00908008658001
100,118.88098484848479
90,121.94463564213558
100,119.30463564213558
110,114.7839213564213
110,114.00892135642131
130,113.8393975468975
110,113.67990695996507
110,113.12324029329838
130,112.37935140440952
110,111.81935140440952
130,111.47792283298094
130,111.9557395382395
120,114.63895457901268
90,114.35808877814688
100,113.50213639719452
100,113.00213639719452
110,109.90213639719451
110,109.90213639719451
100,109.35829365079364
90,110.58662698412697
130,110.8794841269841
120,110.66329365079362
140,110.20329365079364
130,108.41162698412698
130,108.09162698412698
130,108.09162698412698
130,107.7859126984127
120,108.77975544481359
110,113.38332687338502
110,113.253326873385
110,113.31332687338501
110,113.213326873385
110,113.11999354005165
100,113.11999354005165
100,113.11999354005165
90,113.11999354005165
100,113.31332687338501
120,118.45161976911977
100,114.5740411590993
110,116.85935786435785
110,110.18237449243261
100,109.20186507936505
100,110.0063095238095
90,106.1613095238095
90,106.71448412698412
90,106.47487373737373
90,106.29487373737373
80,106.09653318903318
110,106.56034992784991
90,106.60201659451657
80,106.56034992784991
80,107.16225468975468
80,104.61462842712841
80,104.82098484848484
80,104.68967532467532
80,105.6796753246753
70,107.15634199134196
80,105.92396103896101
70,109.36062770562768
70,110.15690476190474
90,105.64488095238093
70,104.34249278499279
50,104.12821428571428
50,104.28821428571428
50,107.16309523809525
60,108.53309523809524
50,109.81642857142857
40,109.8592857142857
50,109.64261904761905
50,105.72543956043955
50,107.20877289377287
50,109.53163003663003
60,107.43114302364302
50,107.07400016650017
60,109.48254995004994
50,108.4392166167166
50,109.73683566433564
50,109.23830086580087
50,110.54663419913417
60,112.89033549783545
50,112.77533549783546
50,113.15200216450212
60,111.206645021645
60,110.8077561327561
50,110.01013708513705
60,110.01013708513705
50,110.4027561327561
60,110.4027561327561
50,110.11275613275609
40,110.71906565656563
60,110.87406565656563
30,109.84212121212119
40,108.54450216450213
30,107.96533549783545
40,110.33866883116882
40,110.62450216450213
50,110.97116883116881
60,110.99450216450214
50,111.63604978354977
60,111.01402597402596
40,111.75069264069263
50,112.72831168831168
60,111.73581168831168
40,109.24366883116882
60,108.08410361377753
60,107.56722049689442
60,108.26555383022776
60,107.65722049689442
50,108.99055383022774
50,108.2991252587992
60,106.96150621118015
40,106.73769668737063
60,109.1376966873706
50,105.10353002070397
90,105.07142857142861
80,106.01747835497838
50,106.33438311688313
60,105.42545454545456
60,106.92164502164502
220,108.62635167464114
190,106.6645743145743
120,106.29086580086577
70,106.10419913419909
50,107.54467532467528
150,108.29205627705623
130,110.48633477633473
120,110.70205627705626
110,116.05189754689755
80,113.0233261183261
100,112.56229437229435
100,111.59229437229433
100,111.34158008658005
70,112.63443722943721
80,110.79622294372291
80,112.19419191919191
200,110.84940476190475
110,115.45609668109665
110,116.11574675324673
100,115.03574675324673
100,115.17716810966807
110,113.80241341991339
100,113.15383477633473
110,116.45098484848482
110,115.99146103896102
90,114.8162157287157
100,113.45812770562769
90,113.45812770562769
110,113.45812770562769
100,113.45812770562769
90,115.37122294372291
110,115.37122294372291
110,114.9048737373737
100,114.94725468975469
160,114.68725468975468
80,115.9003427128427
80,115.16725468975469
90,114.55392135642134
90,114.720588023088
70,114.620588023088
100,114.620588023088
100,117.41700937950935
100,114.620588023088
80,114.620588023088
90,114.10987373737373
100,114.10987373737373
90,120.1351046176046
100,120.39510461760459
100,119.81700937950936
110,121.12843795093791
130,120.32700937950935
110,120.32700937950935
110,120.4651046176046
140,121.69843795093792
100,120.69177128427125
200,120.00510461760459
120,115.7683658008658
80,114.19867604617602
80,113.95729437229437
100,118.42069985569984
110,117.92665223665223
100,119.98165223665222
110,117.24046176046176
100,113.33546176046175
100,111.36323953823954
80,108.52148989898986
100,107.9489574314574
90,108.30106060606056
100,105.97808441558436
90,106.23094155844151
170,109.56899711399709
230,111.88615687975593
240,112.15449021308925
240,113.49353783213687
150,101.25965106530896
100,115.21764497499402
90,117.00526402261308
90,119.35693068927975
90,118.08220846705751
80,119.01625608610514
100,116.22588978573884
70,112.97660407145312
80,110.01599801084707
80,110.83421229656136
80,113.27587896322802
80,112.88254562989468
90,114.47171229656136
90,114.05171229656136
80,114.58504562989468
70,114.42004562989469
50,115.55337896322804
60,115.55337896322804
60,115.10171229656136
50,113.3195694394185
50,112.3195694394185
60,111.57790277275184
50,111.57790277275184
50,113.7252837251328
50,113.0395694394185
60,111.90623610608516
50,111.56373610608516
70,110.27415277275185
50,107.30170179235971
60,105.23670179235971
60,104.78730329611909
50,103.55396996278576
70,102.2173032961191
50,99.97563662945244
50,100.20896996278577
50,100.20896996278577
50,101.23730329611912
50,99.33396996278576
50,99.20896996278577
50,100.45730329611912
60,97.89063662945246
50,98.27396996278577
60,99.1448429786588
60,98.03150964532546
50,98.07150964532546
60,100.33627155008736
50,102.5855572643731
50,102.5855572643731
50,104.68555726437306
50,105.77521062571759
50,107.98592491143187
50,107.98592491143187
50,108.30259157809854
60,109.0692582447652
50,110.87259157809855
60,111.60259157809854
60,111.78259157809855
60,111.60259157809854
50,111.60259157809854
50,112.16680210441433
90,110.49180210441433
60,102.76467491143188
40,99.72178914843107
50,101.37178914843108
60,101.96178914843105
50,103.79083676747868
160,108.02535431133829
170,109.708360847286
80,109.81222989490504
60,110.15056322823837
50,108.32215986689386
50,108.37803705987629
80,113.37474701658626
100,113.51403273087197
160,114.75331844515767
100,117.59331844515769
100,117.2618898737291
110,117.5293898737291
100,117.31315798967114
100,116.93482465633781
100,114.47720560871876
90,115.90596766537556
110,116.01846766537555
110,115.31013433204221
110,114.42541210981999
160,114.22436688311686
100,112.98049783549781
120,111.84716450216447
120,108.35252164502158
120,115.91276334776332
100,119.71207877648666
80,117.12354076479075
90,121.73748556998557
80,115.37093434343431
80,114.3959343434343
100,106.47856421356418
100,107.54805139305137
100,109.4535642135642
80,109.46070707070707
210,112.21404040404039
90,119.15867604617604
100,110.31078948828949
90,111.87519425019426
90,113.10852758352758
90,113.10852758352758
90,114.53852758352758
90,113.66686091686091
80,112.56686091686089
90,112.56686091686089
90,111.34495615495612
120,111.45162282162279
110,111.33495615495615
110,111.1266228216228
120,116.38745615495617
100,115.50162282162282
110,114.17162282162282
100,114.25495615495615
150,114.24828948828946
100,114.18162282162281
120,115.9891228216228
120,117.35709901209898
110,119.04765456765453
120,119.0540007215007
120,121.0657792207792
110,117.52494588744587
100,118.00244588744586
130,115.92801171051167
80,115.87801171051167
80,113.72665945165943
80,113.72487373737371
80,114.67439754689751
80,112.81368326118323
70,106.34669191919188
60,108.86591269841267
60,107.87464285714285
60,108.74796897546898
50,107.28964285714284
50,109.32321428571426
40,110.00344155844154
60,107.44320346320345
40,105.55070346320346
40,106.55243326118325
50,110.9277471139971
60,110.40493326118325
70,114.9777471139971
60,113.47540945165943
70,112.49572957013744
50,113.48572957013745
40,111.38739623680412
50,107.02072957013743
50,109.82906290347077
50,109.82906290347077
50,111.62906290347077
60,111.34168195108981
50,110.10501528442315
60,110.32079959814864
50,109.91270436005341
60,110.61492658227564
50,108.35603769338675
60,108.73361705846611
50,111.5802837251328
40,113.26337896322802
60,113.96546229656137
40,114.28212896322805
70,111.81212896322805
50,113.22462896322806
60,110.16846617253039
60,110.16934336551283
50,107.90267669884616
60,108.42934336551284
40,108.43936501053449
50,111.78797612164558
50,111.04797612164559
50,111.08130945497892
50,112.97630945497893
60,111.37392850259798
50,110.30662691529638
60,109.5074602486297
70,109.51222215339162
80,108.76020460953195
50,107.2294109587383
50,105.40718873651608
50,104.47735680374296
50,103.28315045453664
60,103.7548171212033
40,103.71815045453664
50,108.34672188310806
40,108.40338854977473
80,111.268285030106
70,113.14495169677267
60,116.07530257396566
70,115.54902968019276
110,115.3337948539968
50,118.79768298341126
50,117.47721157076596
50,118.97565596072636
50,120.52235509492552
70,120.50306938063979
50,118.92806938063978
60,119.5316408092112
60,121.09497414254453
50,118.64295033302072
50,117.22461699968737
50,119.39961699968738
50,120.20961699968738
50,119.56795033302073
50,122.23104557111596
60,122.0770568466621
50,121.61039017999545
50,121.22943779904307
60,120.48582668793195
50,118.34416002126528
60,118.51082668793195
50,117.78558441558442
60,116.55558441558442
40,116.47225108225109
60,118.54141774891775
40,119.60502240008054
60,119.30002240008054
50,118.08752240008054
60,118.99252240008055
50,117.37892024954292
50,117.27892024954292
60,114.99142024954291
50,114.99142024954291
50,113.93907176469443
40,114.12240509802777
50,116.3432384313611
50,117.2232384313611
40,118.84975358287626
30,117.53396410919204
40,117.36491649014442
40,117.36491649014442
60,117.36491649014442
60,116.63872601395394
50,117.9442815695095
60,117.74007104319371
50,118.61298770986038
50,118.33215437652703
40,116.55159882097146
50,117.7974321543048
60,118.3574321543048
60,121.02965437652703
50,121.62076548763815
60,121.62076548763815
60,121.31576548763815
50,121.31576548763815
80,118.86243215430481
70,119.70743215430481
80,118.51993215430481
80,119.34520097150909
80,115.28080380838851
90,114.61413714172186
100,114.17330380838852
190,114.17330380838852
100,115.22528183036655
90,115.92734384587042
110,116.83567717920376
90,117.621040427067
110,118.11770709373369
100,117.69270709373367
90,118.11770709373369
140,118.48913566516225
140,121.00095707070706
130,119.59363636363638
120,118.39645310245311
120,118.93597691197691
130,118.96597691197691
140,118.83567792335492
110,121.7199062049062
110,123.64757215007214
110,123.45423881673882
110,123.40423881673881
90,122.62381146631147
60,122.10336774336774
80,120.56487207237205
50,120.36487207237205
60,121.12153873903871
50,120.23963397713396
60,124.54252358752356
80,118.7029673104673
50,120.5279673104673
40,119.29344350094348
20,120.13987207237207
30,123.9964918414918
30,120.60479270729267
60,121.31312604062602
60,122.47562604062601
60,120.84169746919746
60,118.65199158684453
60,116.64703126938423
50,116.8757614281144
60,121.68107888843184
50,114.66205461205462
50,114.67084079319373
50,111.90084186020184
50,110.36567551830277
50,109.1594850421123
40,111.69432631195356
60,111.8631421014272
50,112.15195162523672
60,112.18607860936372
60,109.98214196812593
60,108.98666684465786
50,109.10151426249826
60,109.21651426249826
50,109.69151426249826
50,108.90639521487921
60,108.65210950059348
40,109.5832206117046
60,110.05775068689258
40,108.78238632902817
60,108.86441735355923
60,108.86441735355923
50,107.94941735355924
60,110.42726823075222
50,107.87060156408556
60,107.47647457995858
50,107.17647457995858
50,107.17647457995858
40,107.77647457995857
80,107.84682545715155
70,108.54587307619917
60,108.0825543948805
50,110.68455439488046
70,109.03236464019068
60,110.82622106154713
60,111.31868137900747
130,111.25947502980112
60,115.18530836313447
70,116.12030836313447
50,114.12517849300457
